Date Timestamp	Occ1	Flow1	Occ2	Flow2	Occ3	Flow3	 Points	PercentObserved
01/09/2009 13:50:00	.097	128	.1095	125	.0815	82	3	100
01/09/2009 13:55:00	.1236	156	.1112	124	.1033	91	3	100
01/09/2009 14:00:00	.1296	169	.1101	131	.0891	82	3	100
01/09/2009 14:05:00	.1307	171	.1379	155	.1062	102	3	100
01/09/2009 14:10:00	.1268	166	.1228	148	.0927	95	3	100
01/09/2009 14:15:00	.124	170	.107	122	.0888	84	3	100
01/09/2009 14:20:00	.1287	168	.1139	128	.1059	95	3	100
01/09/2009 14:25:00	.1377	174	.1278	154	.0917	87	3	100
01/09/2009 14:30:00	.1295	169	.1181	127	.085	86	3	100
01/09/2009 14:35:00	.1991	160	.1859	139	.1441	109	3	100
01/09/2009 14:40:00	.2739	140	.2951	128	.2568	104	3	100
01/09/2009 14:45:00	.3113	127	.3139	116	.3057	101	3	100
01/09/2009 14:50:00	.2731	132	.3266	114	.3824	96	3	100
01/09/2009 14:55:00	.2832	142	.3165	118	.3207	120	3	100
01/09/2009 15:00:00	.286	143	.3177	121	.2829	119	3	100
01/09/2009 15:05:00	.2358	150	.2614	129	.2127	117	3	100
01/09/2009 15:10:00	.3031	140	.3177	114	.2678	104	3	100
01/09/2009 15:15:00	.2793	138	.2997	120	.2607	102	3	100
01/09/2009 15:20:00	.2657	140	.2622	132	.2222	119	3	100
01/09/2009 15:25:00	.2468	154	.2441	135	.2515	119	3	100
01/09/2009 15:30:00	.3164	131	.309	111	.276	109	3	100
01/09/2009 15:35:00	.2633	149	.257	119	.2603	108	3	100
01/09/2009 15:40:00	.3409	131	.3487	116	.3918	96	3	100
01/09/2009 15:45:00	.2907	143	.3141	123	.2687	99	3	100
01/09/2009 15:50:00	.2908	129	.343	122	.3467	108	3	100
01/09/2009 15:55:00	.2653	137	.2947	132	.253	109	3	100
01/09/2009 16:00:00	.3335	131	.346	114	.2929	104	3	100
01/09/2009 16:05:00	.2878	141	.3049	129	.2753	112	3	100
01/09/2009 16:10:00	.299	134	.3223	123	.2559	97	3	100
01/09/2009 16:15:00	.3175	127	.3938	107	.3338	96	3	100
01/09/2009 16:20:00	.314	130	.3306	117	.3616	95	3	100
01/09/2009 16:25:00	.3203	125	.3822	119	.3353	104	3	100
01/09/2009 16:30:00	.3372	126	.3469	118	.3061	110	3	100
01/09/2009 16:35:00	.2877	123	.3288	123	.3361	101	3	100
01/09/2009 16:40:00	.3565	126	.3978	110	.3871	87	3	100
01/09/2009 16:45:00	.3311	125	.3948	109	.2921	95	3	100
01/09/2009 16:50:00	.3319	115	.4571	93	.3571	82	3	100
01/09/2009 16:55:00	.2821	139	.3004	134	.2619	116	3	100
01/09/2009 17:00:00	.3139	129	.3439	123	.3071	111	3	100
01/09/2009 17:05:00	.3069	122	.3982	122	.365	95	3	100
01/09/2009 17:10:00	.3108	123	.3476	113	.3319	98	3	100
01/09/2009 17:15:00	.2997	124	.3438	120	.296	102	3	100
01/09/2009 17:20:00	.2946	122	.3562	123	.3176	97	3	100
01/09/2009 17:25:00	.2659	121	.3054	130	.2133	101	3	100
01/09/2009 17:30:00	.307	128	.3892	123	.2537	106	3	100
01/09/2009 17:35:00	.2794	126	.3399	133	.2483	107	3	100
01/09/2009 17:40:00	.2849	142	.2989	132	.2189	108	3	100
01/09/2009 17:45:00	.2662	125	.311	130	.2427	108	3	100
01/09/2009 17:50:00	.2883	127	.3045	126	.2722	101	3	100
01/09/2009 17:55:00	.26	122	.3149	131	.256	110	3	100
01/09/2009 18:00:00	.2548	138	.2652	133	.2201	130	3	100
01/09/2009 18:05:00	.2594	133	.2409	125	.2152	116	3	100
01/09/2009 18:10:00	.2417	125	.2977	127	.2917	105	3	100
01/09/2009 18:15:00	.2347	131	.2565	131	.2614	126	3	100
01/09/2009 18:20:00	.2429	133	.2471	122	.224	130	3	100
01/09/2009 18:25:00	.2231	143	.2209	134	.1572	102	3	100
01/09/2009 18:30:00	.1151	119	.1087	111	.0716	80	3	100
01/09/2009 18:35:00	.1048	135	.0901	110	.0668	64	3	100
01/09/2009 18:40:00	.1231	151	.1143	119	.074	71	3	100
01/09/2009 18:45:00	.1008	124	.0878	102	.056	70	3	100
01/09/2009 18:50:00	.1342	167	.1155	129	.0753	87	3	100
01/09/2009 18:55:00	.122	155	.1133	125	.0645	76	3	100
01/09/2009 19:00:00	.108	135	.113	132	.0777	71	3	100
01/09/2009 19:05:00	.1077	140	.0955	111	.0701	73	3	100
01/09/2009 19:10:00	.1169	153	.1008	113	.07	70	3	100
01/09/2009 19:15:00	.1029	131	.1006	107	.0707	83	3	100
01/09/2009 19:20:00	.1241	156	.1063	121	.0704	79	3	100
01/09/2009 19:25:00	.0988	122	.0955	111	.0642	69	3	100
01/09/2009 19:30:00	.1042	131	.0942	101	.0588	68	3	100
01/09/2009 19:35:00	.0775	104	.0854	102	.0528	60	3	100
01/09/2009 19:40:00	.1099	141	.1032	126	.0609	76	3	100
01/09/2009 19:45:00	.0962	125	.0816	102	.0579	65	3	100
01/09/2009 19:50:00	.0798	110	.0691	86	.0584	67	3	100
01/09/2009 19:55:00	.0938	121	.0909	109	.0532	65	3	100
01/09/2009 20:00:00	.0902	120	.0874	106	.064	72	3	100
01/09/2009 20:05:00	.079	99	.0832	96	.055	60	3	100
01/09/2009 20:10:00	.0828	107	.0814	105	.0627	65	3	100
01/09/2009 20:15:00	.073	97	.0851	105	.0572	66	3	100
01/09/2009 20:20:00	.0687	91	.0717	93	.0445	51	3	100
01/09/2009 20:25:00	.0869	115	.085	101	.0465	55	3	100
01/09/2009 20:30:00	.0938	120	.0833	104	.0625	68	3	100
01/09/2009 20:35:00	.0812	106	.0742	88	.0582	59	3	100
01/09/2009 20:40:00	.0916	124	.0847	106	.0584	69	3	100
01/09/2009 20:45:00	.0728	100	.0737	94	.057	67	3	100
01/09/2009 20:50:00	.088	115	.0899	110	.0563	60	3	100
01/09/2009 20:55:00	.0781	107	.0741	91	.0579	65	3	100
01/09/2009 21:00:00	.0922	122	.0927	114	.0583	62	3	100
01/09/2009 21:05:00	.1022	133	.0889	109	.0576	64	3	100
01/09/2009 21:10:00	.0898	118	.0894	115	.0563	67	3	100
01/09/2009 21:15:00	.0748	102	.0829	108	.0556	65	3	100
01/09/2009 21:20:00	.0997	130	.0908	109	.0618	73	3	100
01/09/2009 21:25:00	.0821	108	.0792	101	.0506	63	3	100
01/09/2009 21:30:00	.0988	129	.0791	102	.0548	60	3	100
01/09/2009 21:35:00	.0818	114	.0762	90	.0534	66	3	100
01/09/2009 21:40:00	.0833	110	.0825	98	.0627	69	3	100
01/09/2009 21:45:00	.0747	100	.0793	103	.0507	65	3	100
01/09/2009 21:50:00	.1114	143	.1056	129	.0706	73	3	100
01/09/2009 21:55:00	.0778	101	.0867	92	.0597	69	3	100
01/09/2009 22:00:00	.0649	88	.0717	93	.0459	45	3	100
01/09/2009 22:05:00	.081	106	.0766	93	.0549	64	3	100
01/09/2009 22:10:00	.0696	92	.066	87	.0482	52	3	100
01/09/2009 22:15:00	.0746	96	.0813	97	.045	58	3	100
01/09/2009 22:20:00	.1054	127	.1059	128	.0544	63	3	100
01/09/2009 22:25:00	.1113	146	.1031	123	.0644	75	3	100
01/09/2009 22:30:00	.0981	127	.1081	123	.0737	85	3	100
01/09/2009 22:35:00	.0934	121	.098	113	.0721	80	3	100
01/09/2009 22:40:00	.068	91	.0857	110	.0644	70	3	100
01/09/2009 22:45:00	.0467	64	.0648	84	.0469	59	3	100
01/09/2009 22:50:00	.0374	51	.0618	81	.04	50	3	100
01/09/2009 22:55:00	.0433	59	.0725	84	.0414	49	3	100
01/09/2009 23:00:00	.0256	38	.0443	55	.0317	37	3	100
01/09/2009 23:05:00	.0351	49	.0483	59	.0418	41	3	100
01/09/2009 23:10:00	.0444	61	.0589	77	.044	47	3	100
01/09/2009 23:15:00	.0302	44	.0421	57	.034	39	3	100
01/09/2009 23:20:00	.0318	46	.0392	53	.0394	38	3	100
01/09/2009 23:25:00	.0237	30	.0475	57	.0352	42	3	100
01/09/2009 23:30:00	.0345	50	.0421	53	.0369	40	3	100
01/09/2009 23:35:00	.0277	38	.0593	72	.0349	37	3	100
01/09/2009 23:40:00	.0354	47	.0444	52	.0389	40	3	100
01/09/2009 23:45:00	.0212	30	.0402	49	.0317	36	3	100
01/09/2009 23:50:00	.02	28	.0453	56	.0304	33	3	100
01/09/2009 23:55:00	.02	28	.0352	44	.0324	38	3	100
01/10/2009 00:00:00	.017	22	.0271	39	.0361	33	3	100
01/10/2009 00:05:00	.0157	23	.0364	49	.031	28	3	100
01/10/2009 00:10:00	.0234	32	.0481	62	.0354	33	3	100
01/10/2009 00:15:00	.0178	22	.0368	50	.0293	26	3	100
01/10/2009 00:20:00	.0105	15	.0306	39	.0318	31	3	100
01/10/2009 00:25:00	.0168	25	.0204	27	.0247	22	3	100
01/10/2009 00:30:00	.01	14	.03	35	.0293	26	3	100
01/10/2009 00:35:00	.0113	16	.0171	23	.015	20	3	100
01/10/2009 00:40:00	.0186	24	.0247	33	.0271	27	3	100
01/10/2009 00:45:00	.0124	17	.029	39	.0281	28	3	100
01/10/2009 00:50:00	.0133	18	.0203	25	.0252	25	3	100
01/10/2009 00:55:00	.0083	13	.0184	25	.0266	22	3	100
01/10/2009 01:00:00	.0072	10	.0254	27	.0209	20	3	100
01/10/2009 01:05:00	.0073	10	.017	23	.0182	19	3	100
01/10/2009 01:10:00	.0054	8	.0132	18	.0227	21	3	100
01/10/2009 01:15:00	.0107	14	.0187	25	.0162	19	3	100
01/10/2009 01:20:00	.0105	15	.0237	27	.0216	20	3	100
01/10/2009 01:25:00	.01	14	.021	28	.0159	15	3	100
01/10/2009 01:30:00	.0056	8	.0128	17	.0173	18	3	100
01/10/2009 01:35:00	.0031	5	.0166	23	.0197	22	3	100
01/10/2009 01:40:00	.0163	22	.0174	21	.0279	20	3	100
01/10/2009 01:45:00	.006	9	.021	28	.0157	17	3	100
01/10/2009 01:50:00	.0083	12	.0196	23	.0211	22	3	100
01/10/2009 01:55:00	.0057	7	.0185	25	.0141	20	3	100
01/10/2009 02:00:00	.0042	6	.0172	23	.0191	17	3	100
01/10/2009 02:05:00	.0043	6	.0088	11	.0185	20	3	100
01/10/2009 02:10:00	.0068	11	.0111	15	.0239	20	3	100
01/10/2009 02:15:00	.0059	8	.0164	23	.0148	19	3	100
01/10/2009 02:20:00	.0026	4	.0139	19	.0167	20	3	100
01/10/2009 02:25:00	.0043	6	.0138	16	.0136	18	3	100
01/10/2009 02:30:00	.0039	6	.0148	18	.0232	15	3	100
01/10/2009 02:35:00	.003	4	.0113	16	.0193	16	3	100
01/10/2009 02:40:00	.0032	5	.0177	20	.0073	7	3	100
01/10/2009 02:45:00	.0046	6	.02	20	.0112	14	3	100
01/10/2009 02:50:00	.0071	11	.0182	16	.0136	12	3	100
01/10/2009 02:55:00	.0026	4	.0115	13	.0216	12	3	100
01/10/2009 03:00:00	.0022	3	.0214	17	.016	9	3	100
01/10/2009 03:05:00	.0028	4	.0103	9	.0193	13	3	100
01/10/2009 03:10:00	.0049	7	.0121	13	.0241	17	3	100
01/10/2009 03:15:00	.0027	4	.0096	13	.0145	13	3	100
01/10/2009 03:20:00	.0024	4	.011	16	.0191	12	3	100
01/10/2009 03:25:00	.0057	8	.0124	12	.0183	11	3	100
01/10/2009 03:30:00	.0033	5	.0031	5	.0122	10	3	100
01/10/2009 03:35:00	.0055	7	.0116	14	.015	10	3	100
01/10/2009 03:40:00	.0026	4	.0132	12	.0116	11	3	100
01/10/2009 03:45:00	.0023	3	.016	13	.0281	21	3	100
01/10/2009 03:50:00	.0044	7	.0147	15	.0088	6	3	100
01/10/2009 03:55:00	.0029	4	.0102	13	.0177	13	3	100
01/10/2009 04:00:00	.0042	6	.0167	14	.02	11	3	100
01/10/2009 04:05:00	.0019	3	.0069	9	.0094	8	3	100
01/10/2009 04:10:00	.0018	2	.0072	7	.0016	2	3	100
01/10/2009 04:15:00	.0012	2	.0068	9	.0103	6	3	100
01/10/2009 04:20:00	.0007	1	.0096	13	.0133	9	3	100
01/10/2009 04:25:00	.0032	5	.0147	10	.0153	13	3	100
01/10/2009 04:30:00	.0016	2	.0152	14	.0029	4	3	100
01/10/2009 04:35:00	.0037	5	.0148	15	.0126	10	3	100
01/10/2009 04:40:00	.0048	7	.014	14	.0203	13	3	100
01/10/2009 04:45:00	.0041	5	.0141	18	.0048	6	3	100
01/10/2009 04:50:00	.0039	5	.0143	13	.0114	14	3	100
01/10/2009 04:55:00	.0033	4	.0158	17	.0199	13	3	100
01/10/2009 05:00:00	.0048	6	.0102	13	.0114	10	3	100
01/10/2009 05:05:00	.0027	4	.0183	19	.0198	15	3	100
01/10/2009 05:10:00	.0051	7	.0161	20	.0217	14	3	100
01/10/2009 05:15:00	.0057	8	.0224	22	.0168	12	3	100
01/10/2009 05:20:00	.0107	14	.0204	22	.0222	15	3	100
01/10/2009 05:25:00	.0051	8	.0179	19	.0202	13	3	100
01/10/2009 05:30:00	.0082	12	.0167	22	.0239	13	3	100
01/10/2009 05:35:00	.0103	14	.0217	25	.0283	15	3	100
01/10/2009 05:40:00	.0096	13	.0217	25	.0183	16	3	100
01/10/2009 05:45:00	.0082	11	.0255	29	.0238	17	3	100
01/10/2009 05:50:00	.0102	15	.0274	38	.0257	19	3	100
01/10/2009 05:55:00	.0086	12	.0214	27	.0132	11	3	100
01/10/2009 06:00:00	.0144	20	.0336	34	.0258	22	3	100
01/10/2009 06:05:00	.0142	20	.0298	40	.0149	14	3	100
01/10/2009 06:10:00	.0169	25	.0299	33	.0248	22	3	100
01/10/2009 06:15:00	.0162	23	.0276	36	.0276	27	3	100
01/10/2009 06:20:00	.0172	25	.0318	44	.0269	27	3	100
01/10/2009 06:25:00	.0244	35	.045	58	.029	28	3	100
01/10/2009 06:30:00	.0272	39	.0386	44	.0271	26	3	100
01/10/2009 06:35:00	.0315	44	.029	40	.0227	16	3	100
01/10/2009 06:40:00	.0482	73	.0512	67	.0417	31	3	100
01/10/2009 06:45:00	.0388	56	.0503	65	.029	25	3	100
01/10/2009 06:50:00	.0378	55	.0506	65	.0515	31	3	100
01/10/2009 06:55:00	.0359	54	.0421	50	.0237	34	3	100
01/10/2009 07:00:00	.0393	58	.0527	66	.0332	28	3	100
01/10/2009 07:05:00	.0392	58	.0534	68	.034	29	3	100
01/10/2009 07:10:00	.0407	59	.0547	75	.042	38	3	100
01/10/2009 07:15:00	.0462	65	.0589	72	.0386	38	3	100
01/10/2009 07:20:00	.0463	70	.0554	75	.0438	39	3	100
01/10/2009 07:25:00	.046	67	.0609	79	.0398	41	3	100
01/10/2009 07:30:00	.05	77	.064	92	.0476	43	3	100
01/10/2009 07:35:00	.0461	69	.0557	74	.0286	34	3	100
01/10/2009 07:40:00	.0585	85	.0657	86	.0346	41	3	100
01/10/2009 07:45:00	.0527	80	.0615	79	.0333	34	3	100
01/10/2009 07:50:00	.055	82	.0694	92	.0388	41	3	100
01/10/2009 07:55:00	.0511	72	.0705	89	.0445	42	3	100
01/10/2009 08:00:00	.0562	83	.0594	68	.0425	35	3	100
01/10/2009 08:05:00	.0544	81	.0606	77	.042	43	3	100
01/10/2009 08:10:00	.0675	92	.0684	89	.0368	42	3	100
01/10/2009 08:15:00	.0612	88	.0675	87	.0427	45	3	100
01/10/2009 08:20:00	.0606	88	.0713	93	.0402	40	3	100
01/10/2009 08:25:00	.0526	79	.0685	95	.0445	48	3	100
01/10/2009 08:30:00	.0736	104	.0787	102	.0558	54	3	100
01/10/2009 08:35:00	.0649	93	.0737	88	.0405	44	3	100
01/10/2009 08:40:00	.0669	90	.0826	105	.049	46	3	100
01/10/2009 08:45:00	.0736	102	.0851	111	.0429	51	3	100
01/10/2009 08:50:00	.0686	96	.0736	97	.0445	47	3	100
01/10/2009 08:55:00	.077	110	.0722	94	.0435	47	3	100
01/10/2009 09:00:00	.0713	104	.0754	100	.0423	50	3	100
01/10/2009 09:05:00	.0489	69	.0646	87	.0456	54	3	100
01/10/2009 09:10:00	.0613	86	.0772	99	.0532	56	3	100
01/10/2009 09:15:00	.0541	73	.062	85	.0507	57	3	100
01/10/2009 09:20:00	.0638	86	.0749	93	.0457	48	3	100
01/10/2009 09:25:00	.0661	94	.0768	99	.0511	60	3	100
01/10/2009 09:30:00	.0685	95	.0812	102	.0519	54	3	100
01/10/2009 09:35:00	.1047	133	.0973	123	.0684	58	3	100
01/10/2009 09:40:00	.0852	115	.0971	123	.0586	64	3	100
01/10/2009 09:45:00	.084	119	.099	125	.0536	61	3	100
01/10/2009 09:50:00	.0739	101	.0778	104	.0592	58	3	100
01/10/2009 09:55:00	.0738	105	.0857	109	.0514	55	3	100
01/10/2009 10:00:00	.0744	103	.0733	96	.0562	54	3	100
01/10/2009 10:05:00	.0741	99	.0784	108	.048	62	3	100
01/10/2009 10:10:00	.0688	97	.0818	106	.0628	66	3	100
01/10/2009 10:15:00	.0834	112	.0926	110	.0582	59	3	100
01/10/2009 10:20:00	.0754	104	.0941	116	.0463	55	3	100
01/10/2009 10:25:00	.0757	106	.0898	120	.0576	66	3	100
01/10/2009 10:30:00	.09	123	.085	104	.0602	66	3	100
01/10/2009 10:35:00	.0942	129	.0897	112	.0728	84	3	100
01/10/2009 10:40:00	.0682	99	.0742	99	.0537	67	3	100
01/10/2009 10:45:00	.0847	118	.0862	113	.0733	72	3	100
01/10/2009 10:50:00	.0806	112	.0916	116	.0686	71	3	100
01/10/2009 10:55:00	.0956	130	.0942	126	.0627	72	3	100
01/10/2009 11:00:00	.0879	120	.0872	112	.0649	70	3	100
01/10/2009 11:05:00	.0681	91	.0753	96	.0619	72	3	100
01/10/2009 11:10:00	.0844	121	.0939	122	.0619	69	3	100
01/10/2009 11:15:00	.075	107	.0807	110	.0599	69	3	100
01/10/2009 11:20:00	.0893	123	.092	123	.0658	73	3	100
01/10/2009 11:25:00	.0665	94	.0885	117	.0536	69	3	100
01/10/2009 11:30:00	.0899	124	.0907	118	.0668	82	3	100
01/10/2009 11:35:00	.0821	112	.09	111	.0693	79	3	100
01/10/2009 11:40:00	.0913	123	.096	122	.0609	67	3	100
01/10/2009 11:45:00	.0767	108	.0917	120	.0552	68	3	100
01/10/2009 11:50:00	.0892	122	.0869	113	.0517	65	3	100
01/10/2009 11:55:00	.101	141	.0854	105	.0659	76	3	100
01/10/2009 12:00:00	.0794	110	.0892	112	.0582	72	3	100
01/10/2009 12:05:00	.0957	133	.1041	126	.0669	75	3	100
01/10/2009 12:10:00	.1239	167	.1116	135	.0723	87	3	100
01/10/2009 12:15:00	.0918	123	.1019	131	.0851	88	3	100
01/10/2009 12:20:00	.1074	145	.1006	120	.0708	78	3	100
01/10/2009 12:25:00	.0932	125	.1031	125	.0755	83	3	100
01/10/2009 12:30:00	.0955	133	.1007	125	.0801	88	3	100
01/10/2009 12:35:00	.0993	135	.1088	138	.0757	97	3	100
01/10/2009 12:40:00	.0819	116	.1004	126	.0616	71	3	100
01/10/2009 12:45:00	.1038	143	.0869	113	.0641	83	3	100
01/10/2009 12:50:00	.0871	124	.0901	110	.0785	95	3	100
01/10/2009 12:55:00	.0769	112	.0916	120	.0668	77	3	100
01/10/2009 13:00:00	.0738	105	.0915	120	.0649	79	3	100
01/10/2009 13:05:00	.0841	117	.0898	119	.0679	82	3	100
01/10/2009 13:10:00	.0809	111	.0901	112	.063	76	3	100
01/10/2009 13:15:00	.0917	127	.0933	125	.063	74	3	100
01/10/2009 13:20:00	.0831	117	.0779	101	.0743	87	3	100
01/10/2009 13:25:00	.0971	134	.09	110	.0743	84	3	100
01/10/2009 13:30:00	.0822	118	.0992	131	.0701	77	3	100
01/10/2009 13:35:00	.089	126	.0826	111	.0504	53	3	100
01/10/2009 13:40:00	.0831	119	.0859	111	.0781	87	3	100
01/10/2009 13:45:00	.0784	109	.0999	123	.0683	73	3	100
01/10/2009 13:50:00	.0866	120	.1022	128	.0752	81	3	100
01/10/2009 13:55:00	.0915	122	.0923	116	.0672	77	3	100
01/10/2009 14:00:00	.0678	96	.0863	113	.0658	74	3	100
01/10/2009 14:05:00	.0867	119	.0914	119	.0744	86	3	100
01/10/2009 14:10:00	.0887	126	.0908	116	.0712	75	3	100
01/10/2009 14:15:00	.0899	127	.0867	112	.0702	85	3	100
01/10/2009 14:20:00	.0855	119	.0909	120	.0682	74	3	100
01/10/2009 14:25:00	.0734	98	.0753	104	.069	83	3	100
01/10/2009 14:30:00	.0843	118	.09	113	.0575	67	3	100
01/10/2009 14:35:00	.1797	116	.1448	104	.1174	83	3	100
01/10/2009 14:40:00	.2852	112	.2654	93	.2482	90	3	100
01/10/2009 14:45:00	.3338	110	.2932	95	.2406	83	3	100
01/10/2009 14:50:00	.3186	119	.2908	103	.2163	98	3	100
01/10/2009 14:55:00	.1257	137	.1032	111	.0883	90	3	100
01/10/2009 15:00:00	.0812	118	.0873	111	.0649	77	3	100
01/10/2009 15:05:00	.0854	121	.0914	117	.064	74	3	100
01/10/2009 15:10:00	.0846	120	.0929	124	.0837	95	3	100
01/10/2009 15:15:00	.0773	109	.0883	115	.0674	79	3	100
01/10/2009 15:20:00	.0774	112	.0898	120	.0778	82	3	100
01/10/2009 15:25:00	.0692	100	.0837	106	.0658	84	3	100
01/10/2009 15:30:00	.0778	110	.0944	125	.0656	70	3	100
01/10/2009 15:35:00	.092	129	.0937	115	.07	83	3	100
01/10/2009 15:40:00	.0909	126	.0963	117	.0641	79	3	100
01/10/2009 15:45:00	.079	112	.0909	116	.0733	82	3	100
01/10/2009 15:50:00	.0808	114	.0866	116	.0692	84	3	100
01/10/2009 15:55:00	.0712	104	.0851	113	.066	72	3	100
01/10/2009 16:00:00	.0943	129	.0975	114	.07	79	3	100
01/10/2009 16:05:00	.0851	122	.0888	114	.0745	93	3	100
01/10/2009 16:10:00	.0815	111	.0952	119	.0674	80	3	100
01/10/2009 16:15:00	.0819	115	.0825	107	.058	68	3	100
01/10/2009 16:20:00	.0862	122	.0868	111	.0726	87	3	100
01/10/2009 16:25:00	.0699	100	.0773	97	.0664	77	3	100
01/10/2009 16:30:00	.0813	111	.0883	117	.0537	65	3	100
01/10/2009 16:35:00	.077	105	.0895	120	.0662	77	3	100
01/10/2009 16:40:00	.0728	99	.0796	105	.0569	73	3	100
01/10/2009 16:45:00	.0759	105	.0783	103	.0597	66	3	100
01/10/2009 16:50:00	.1013	135	.092	119	.0668	82	3	100
01/10/2009 16:55:00	.0872	115	.0787	105	.0661	75	3	100
01/10/2009 17:00:00	.0838	112	.0898	112	.0562	70	3	100
01/10/2009 17:05:00	.082	110	.0802	100	.073	86	3	100
01/10/2009 17:10:00	.0798	109	.0937	119	.0688	78	3	100
01/10/2009 17:15:00	.0863	114	.0962	122	.0627	76	3	100
01/10/2009 17:20:00	.0684	91	.0872	112	.0561	66	3	100
01/10/2009 17:25:00	.0662	89	.0895	109	.0665	78	3	100
01/10/2009 17:30:00	.0837	111	.0951	120	.062	76	3	100
01/10/2009 17:35:00	.0998	129	.0998	117	.0622	70	3	100
01/10/2009 17:40:00	.0793	107	.0768	98	.058	68	3	100
01/10/2009 17:45:00	.0906	120	.0798	95	.0534	64	3	100
01/10/2009 17:50:00	.1021	127	.0932	112	.0659	73	3	100
01/10/2009 17:55:00	.068	86	.0661	83	.0527	54	3	100
01/10/2009 18:00:00	.0762	102	.0932	112	.0537	62	3	100
01/10/2009 18:05:00	.0764	101	.0738	94	.058	67	3	100
01/10/2009 18:10:00	.077	101	.0752	98	.0632	71	3	100
01/10/2009 18:15:00	.0843	106	.0714	85	.0585	61	3	100
01/10/2009 18:20:00	.0632	80	.0732	92	.0487	62	3	100
01/10/2009 18:25:00	.0812	107	.0727	87	.0602	65	3	100
01/10/2009 18:30:00	.1073	137	.0879	103	.0629	74	3	100
01/10/2009 18:35:00	.0742	99	.0851	102	.0571	73	3	100
01/10/2009 18:40:00	.0716	96	.081	94	.0565	66	3	100
01/10/2009 18:45:00	.0617	85	.0666	85	.0453	56	3	100
01/10/2009 18:50:00	.0542	77	.057	75	.0472	57	3	100
01/10/2009 18:55:00	.059	78	.0722	91	.048	58	3	100
01/10/2009 19:00:00	.0541	72	.0717	94	.0442	56	3	100
01/10/2009 19:05:00	.0691	90	.0714	92	.0509	54	3	100
01/10/2009 19:10:00	.057	76	.0669	82	.0577	67	3	100
01/10/2009 19:15:00	.0569	73	.0613	77	.0398	45	3	100
01/10/2009 19:20:00	.0546	73	.0636	80	.0531	62	3	100
01/10/2009 19:25:00	.059	81	.0812	96	.0489	60	3	100
01/10/2009 19:30:00	.0468	63	.0677	84	.0461	57	3	100
01/10/2009 19:35:00	.063	84	.0726	83	.0456	58	3	100
01/10/2009 19:40:00	.0574	80	.0727	93	.0394	51	3	100
01/10/2009 19:45:00	.0386	51	.0536	64	.0353	39	3	100
01/10/2009 19:50:00	.04	56	.0619	81	.0475	51	3	100
01/10/2009 19:55:00	.068	90	.0609	78	.0396	46	3	100
01/10/2009 20:00:00	.0546	75	.068	88	.0423	47	3	100
01/10/2009 20:05:00	.0517	67	.0596	74	.0411	54	3	100
01/10/2009 20:10:00	.0544	73	.0631	79	.0446	49	3	100
01/10/2009 20:15:00	.0554	72	.0588	73	.0409	48	3	100
01/10/2009 20:20:00	.0365	51	.049	65	.0294	39	3	100
01/10/2009 20:25:00	.0488	66	.0597	78	.0427	53	3	100
01/10/2009 20:30:00	.0409	57	.0661	81	.0365	44	3	100
01/10/2009 20:35:00	.0488	63	.0644	81	.0451	51	3	100
01/10/2009 20:40:00	.0407	57	.0524	69	.041	52	3	100
01/10/2009 20:45:00	.0413	61	.0491	62	.0393	50	3	100
01/10/2009 20:50:00	.0383	53	.0518	68	.0399	53	3	100
01/10/2009 20:55:00	.0404	54	.053	69	.0343	45	3	100
01/10/2009 21:00:00	.0332	48	.0485	64	.0384	52	3	100
01/10/2009 21:05:00	.0404	54	.0507	66	.041	53	3	100
01/10/2009 21:10:00	.0487	66	.0591	74	.0442	50	3	100
01/10/2009 21:15:00	.0383	53	.0597	75	.0445	54	3	100
01/10/2009 21:20:00	.0381	52	.0492	66	.0291	37	3	100
01/10/2009 21:25:00	.0414	55	.0636	86	.0369	40	3	100
01/10/2009 21:30:00	.0381	54	.0578	75	.0406	48	3	100
01/10/2009 21:35:00	.0331	45	.0522	72	.04	49	3	100
01/10/2009 21:40:00	.0506	69	.0557	73	.0478	58	3	100
01/10/2009 21:45:00	.0328	46	.0653	86	.0344	42	3	100
01/10/2009 21:50:00	.0411	55	.0569	73	.0395	49	3	100
01/10/2009 21:55:00	.0288	38	.0576	74	.0351	47	3	100
01/10/2009 22:00:00	.0383	51	.0559	68	.043	47	3	100
01/10/2009 22:05:00	.0279	38	.0402	51	.0315	35	3	100
01/10/2009 22:10:00	.0496	68	.0579	71	.0483	62	3	100
01/10/2009 22:15:00	.0405	52	.0601	74	.0407	50	3	100
01/10/2009 22:20:00	.0347	44	.0458	60	.0392	52	3	100
01/10/2009 22:25:00	.0327	45	.0513	67	.0387	43	3	100
01/10/2009 22:30:00	.0412	55	.0593	73	.0411	50	3	100
01/10/2009 22:35:00	.0426	58	.0539	70	.0356	39	3	100
01/10/2009 22:40:00	.0392	52	.0509	60	.0364	46	3	100
01/10/2009 22:45:00	.0315	43	.0548	66	.0392	41	3	100
01/10/2009 22:50:00	.0304	39	.0461	60	.0325	43	3	100
01/10/2009 22:55:00	.026	33	.0449	61	.0181	24	3	100
01/10/2009 23:00:00	.0213	30	.0343	43	.0234	31	3	100
01/10/2009 23:05:00	.0202	30	.0402	53	.0303	39	3	100
01/10/2009 23:10:00	.0198	29	.0408	51	.0235	28	3	100
01/10/2009 23:15:00	.0277	39	.0387	49	.0251	28	3	100
